CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity
0.007308543287417035,0.022632998542572072,1.0,0.0009150796028504584,0.05610638900357995,0.0,0.0,0.0007587308163527671,0.8589640683341835,0.5,0.0,1.0,0.0562382159807555,19.3593,18.761829000000002,59.696,59.46492899999998
0.0069017200770822296,0.018456577220599207,1.0,0.001056025434879836,0.0056950040576903916,0.0,0.0,0.0007587308163527671,0.8631675240394769,0.5,0.0,1.0,0.05493791040894609,19.25,18.72038299999999,59.8,59.55628799999997
0.00657102752599148,0.012775905616703054,0.933333,0.0009150796028504584,0.03364276188713451,0.0,0.0,0.0005056009984631764,0.8555421596695729,0.5,0.0,1.0,0.0538976659514986,19.1407,18.690789,59.9093,59.56484999999997
0.009007208621797158,0.012775905616703054,0.533333,0.0009150796028504584,0.007804259546646038,0.0,0.0,0.0007587308163527671,0.8608716280551014,0.5,0.0,1.0,0.05259736037968922,19.0353,18.662263,59.9653,59.573438999999965
0.00903337853591224,0.012775905616703054,0.666667,0.0006331879387917036,0.0200380299715408,0.0,0.0,0.0007587308163527671,0.8662433422266129,0.5,0.0,1.0,0.05136207008647033,18.89,18.655396999999997,60.04,59.578583999999964
0.008169771370113932,0.012775905616703054,0.4,0.0007036608548063922,0.03079525985828932,0.0,0.0,0.0007587308163527671,0.8746063830132942,0.5,0.0,1.0,0.04980170340029906,18.824,18.611594999999994,60.072,59.67138399999997
0.010708253039278581,0.012239756787591427,0.0,0.0006331879387917036,0.01634671817481448,0.0,0.0,0.0005056009984631764,0.8775960847905422,0.5,0.0,1.0,0.048631428385670625,18.75,18.67306699999999,60.1253,59.81309299999999
0.012661480265505676,0.007839115783087255,0.0,0.0008446066868357696,0.011390008115380783,0.0,0.0,0.0006954435189589279,0.8829255531760705,0.5111116666666667,0.0,1.0,0.046876015863727985,18.68,18.53375399999999,60.1787,60.167258999999966
0.013422786857944902,0.019845420312984308,0.4,0.0004217691907476373,0.030373354974348756,0.0,0.0,0.0008852860394546803,0.8855691644758434,0.6666666666666666,0.0,1.0,0.04551069501332812,18.6,18.397637999999983,60.2587,59.75565999999997
0.01281374158399351,0.0117036079584798,0.0,0.0004217691907476373,0.006960560514954923,0.0,0.0,0.0006321659074079717,0.8872589959151573,0.6666666666666666,0.0,1.0,0.04414537416292828,18.4907,18.488262999999975,60.2747,59.908113999999976
0.013677348749791818,0.008911413441310509,0.0,0.0004922421067623259,0.013921121029909845,0.0,0.0,0.0009485733368485194,0.8876489570165376,0.6666666666666666,0.0,1.0,0.04291008386970939,18.43,18.453986999999987,60.3067,59.89911799999998
0.014743177979206823,0.01620514782012307,0.0,0.0009150796028504584,0.017717790401703442,0.0,0.0,0.0008220084279037237,0.8936283605710331,0.6666666666666666,0.0,1.0,0.04154476301930954,18.352,18.425473999999983,60.3147,59.89783899999998
0.014362524682987099,0.012775905616703054,0.0,0.0004922421067623259,0.0,0.0,0.0,0.0008220084279037237,0.8955342954540284,0.6666666666666666,0.0,1.0,0.040634549119042976,18.2533,18.449237999999983,60.3947,59.90095899999997
0.013879570813408515,0.013848862744580817,0.0,0.0006331879387917036,0.0,0.0,0.0,0.0006321659074079717,0.8973979845510411,0.6666666666666666,0.0,1.0,0.03939925882582408,18.1693,18.393306999999982,60.4187,59.99135599999997
0.015606785145005131,0.004510772436806337,0.0,0.000774133770821081,0.0,0.0,0.0,0.0008220084279037237,0.8982640231636894,0.6666666666666666,0.0,1.0,0.038293999089786104,18.1033,18.369584999999987,60.464,59.99284899999996
0.014160302619370457,0.01470155700785429,0.0,0.0006331879387917036,0.0,0.0,0.0,0.0007587308163527671,0.8998677381931153,0.6666666666666666,0.0,1.0,0.03757883102529094,18.0247,18.31833999999998,60.5307,60.025220999999966
0.014160302619370457,0.015668998991011443,0.0,0.0011264983508945249,0.0,0.0,0.0,0.0009485733368485194,0.9020336471436974,0.6666666666666666,0.0,1.0,0.03653858656784345,17.9367,18.123348999999987,60.6187,60.64797899999997
0.01428639402374321,0.013848862744580817,0.0,0.0009150796028504584,0.026682201372179592,0.0,0.0,0.0008220084279037237,0.9040273232745033,0.6666666666666666,0.0,1.0,0.03569338794616736,17.828,18.058115999999984,60.6347,60.539047999999994
0.01585896795375058,0.01492181987245858,0.0,0.00021035044270357084,0.0,0.0,0.0,0.0008852860394546803,0.9050672195448504,0.6666666666666666,0.0,1.0,0.034848189324491255,17.7793,18.030677999999988,60.6507,60.68023400000001
0.015478314657530967,0.00526718413052224,0.0,0.001056025434879836,0.0,0.0,0.0,0.0006954435189589279,0.9043295431280729,0.6666666666666666,0.0,1.0,0.034133021259996094,17.6907,18.002782999999994,60.7387,60.705825999999995
0.014210263364499265,0.02455864993372331,0.0,0.0003512962747329485,0.0,0.0,0.0,0.0007587308163527671,0.9034635045154247,0.6666666666666666,0.0,1.0,0.033547883752681876,17.6,17.990633999999996,60.7253,60.709858000000004
0.015809007208621717,0.015027335017179191,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0008220084279037237,0.9044595301618661,0.6666666666666666,0.0,1.0,0.03322280735972953,17.516,17.989587999999998,60.7653,60.711670999999996
0.016341921823329275,0.01331271391546919,0.0,6.940461067419341e-05,0.014764820061600962,0.0,0.0,0.0008852860394546803,0.9123464934372796,0.6666666666666666,0.0,1.0,0.0330927768025486,17.4533,17.974180999999994,60.7413,60.79159000000001
0.01692479718316553,0.01331271391546919,0.0,6.940461067419341e-05,0.12708290818546097,0.0,0.0,0.0007587308163527671,0.9210978704874186,0.6666666666666666,0.0,1.0,0.032572654573824855,17.3633,17.957639999999994,60.576,60.838979
0.020579068826874047,0.015457968701570207,0.0,6.940461067419341e-05,0.12718842395508542,0.0,0.0,0.0007587308163527671,0.9194957802959154,0.6666666666666666,0.0,1.0,0.032052532345101095,17.27,17.890293999999994,60.5333,60.813855999999994
0.022458544476958553,0.01492181987245858,0.0,6.940461067419341e-05,0.04376721354525077,0.0,0.0,0.0009608356139376834,0.9171982594736174,0.6666666666666666,0.0,1.0,0.03153241011637735,17.162,17.889020999999996,60.5387,60.815856
0.022356243903599526,0.01492181987245858,0.0,6.940461067419341e-05,0.06348869620791828,0.0,0.0,0.0007587308163527671,0.917068272439824,0.6666666666666666,0.0,1.0,0.03140237955919642,17.038,17.890293999999994,60.592,60.813855999999994
0.022634596626460113,0.014385011573692444,0.0,0.0004217691907476373,0.03817756706262765,0.0,0.0,0.0007587308163527671,0.9170260266538413,0.6666666666666666,0.0,1.0,0.03159742539496781,16.97,17.891453999999996,60.688,60.811856
0.023345942473770587,0.01009450200149041,0.0,0.00415470353547388,0.006960560514954923,0.0,0.0,0.0009485733368485194,0.9162883502370638,0.6666666666666666,0.0,1.0,0.031077303166244075,16.8793,17.88169999999999,60.7627,60.70325099999998
0.0237265957699902,0.021560041414694323,0.0,0.09641869406021092,0.0,0.0,0.0,0.0009485733368485194,0.9149023634892419,0.6666666666666666,0.0,1.0,0.03153241011637735,16.782,17.840962,60.7653,60.90568199999998
0.02309138058192367,0.016741956118889192,0.0,0.7138543344654492,0.033748119462201784,0.0,0.0008380156052347918,0.0031014097967089773,0.9180220523002831,0.6666666666666666,0.0,1.0,0.03159742539496781,16.7087,17.752602,60.76,60.93511799999998
0.022991459091666056,0.07579482580109079,0.0,0.9800113183667428,0.02088168154486477,0.0024826613377218762,0.027235507170130728,0.0129086521280809,0.9184981298115511,0.6666666666666666,0.0,1.0,0.03146739483778688,16.6447,17.723775000000003,60.816,60.96559699999999
0.023524373706373503,0.08266254278309385,0.0,0.980762495585172,0.0,0.039271230415288245,0.23121654893763285,0.04377484727435588,0.9210117540775307,0.6666666666666666,0.0,1.0,0.03127234900201549,16.5667,17.694255,60.8133,61.074074
0.02304141983679492,0.075320007649848,0.0,0.9840426894942194,0.030373354974348756,0.10749235923357237,0.5480619720022353,0.12528508946721056,0.9145124023878617,0.6666666666666666,0.0,1.0,0.03153241011637735,16.512,17.678697999999997,60.848,60.940073999999974
0.025325339614112652,0.07133681093664476,0.0,0.984521584991683,0.11959508521149823,0.05701879964399066,0.2023244177264618,0.07884728435165782,0.9071892578715273,0.6666666666666666,0.0,1.0,0.03185748650932971,16.4733,17.714509999999997,60.8613,60.83903299999999
0.02448790236242948,0.0798749645535061,0.0,0.9821303108187299,0.1961612508760024,0.020538338175284217,0.027235507170130728,0.036702244801600864,0.9002576992944955,0.6666666666666666,0.0,1.0,0.03231259345946297,16.3967,17.846911000000002,60.9467,60.53514299999998
0.023319772559655505,0.08661936071011694,0.0,0.9818564274405819,0.16557749714063338,0.024977119682950178,0.03184459299892209,0.04344746578492953,0.9005599191480649,0.6666666666666666,0.0,1.0,0.03263766985241531,16.3833,17.843684,60.96,60.534555999999995
0.021797159374776887,0.07868791917539916,0.0,0.9810363789633201,0.22748377319329952,0.002256964852474433,0.007123132644495729,0.01876086745517758,0.9006476603958755,0.6666666666666666,0.0,0.0,0.03361289903127236,16.328,16.504947999999995,60.9893,58.992695
0.01773844360383503,0.0798749645535061,0.0,0.9810363789633201,0.2116643174774929,0.010908663453626424,0.012402584193211231,0.024003426773725065,0.8864790737123973,0.6666666666666666,0.0,0.0,0.03387296014563422,16.26,16.556001999999996,60.9173,58.971439999999994
0.013753479409035707,0.07673588899806777,0.0,0.9810363789633201,0.18318929718904092,0.021817326907252847,0.03209595091622884,0.05131750370219552,0.8807157736015832,0.6666666666666666,0.0,0.0,0.03439308237435797,16.2433,16.555028999999994,60.8587,58.928826
0.012687650179620757,0.0798749645535061,0.0,0.9810363789633201,0.19457930530442172,0.039271230415288245,0.05162178466459501,0.0765433129052127,0.8711406037247784,0.6666666666666666,0.0,0.0,0.0351732657174436,16.1627,16.579970999999997,60.776,58.744136
0.008755025813051598,0.07857383092516998,0.266667,0.9810363789633201,0.2891796504849454,0.04393556147038573,0.06419201874311688,0.08820506773566604,0.8573619781426802,0.6666666666666666,0.0,0.0,0.035628372667576874,16.1267,14.746973999999996,60.7947,52.37547900000001
0.008957247876668295,0.07856459835000693,1.0,0.9810363789633201,0.3009920380679383,0.07267428924079329,0.10498740872200282,0.1397412099692468,0.8664610705082167,0.6666666666666666,0.0,0.0,0.03614849489630065,16.1,14.298960999999995,60.72,53.06016000000002
0.007941379392382153,0.08448267902952447,1.0,0.9810363789633201,0.2535336709205183,0.07748912660162219,0.10181492107361398,0.12952652006542942,0.8754301758399599,0.6666666666666666,0.0,0.0,0.03679864768220531,16.0273,14.830361999999994,60.5547,55.18671900000001
0.0072324126281730905,0.08556420926291078,0.6,0.9811052502221527,0.31343562193399177,0.08861987606844783,0.10499933360924249,0.13076049644865181,0.8721366293712203,0.6666666666666666,0.0,0.0,0.037188739353748126,16.016,14.185723999999992,60.5387,53.63650600000002
0.002383841267575404,0.7552971899998022,1.0,0.9857852925084009,0.24203767245184166,0.22489357503904348,0.7400479801345409,0.6270998919476426,0.8624314724606221,0.6666666666666666,0.0,0.0,0.038293999089786104,16.028,16.31575999999999,60.3307,56.60203099999998
0.0035519710703494356,0.7752395523519986,0.533333,0.9913206197299183,0.3497159616726227,0.18646828662110196,0.7975352894824833,0.6559656409058794,0.8539384446401472,0.6666666666666666,0.0,0.0,0.03874910603991938,16.1667,15.305902000000003,59.5467,51.132246
0.0024361810958056784,0.6301364442715169,0.0,0.9903644303921734,0.4256493491084946,0.19218626677190215,0.4586264868113086,0.5366467110214346,0.8273772191223925,0.6666666666666666,0.0,0.0,0.0399843963331383,16.2973,15.866132,59.112,52.27158
0.003019056455641933,0.12565996425674475,0.466667,0.9859566698268911,0.28738730615234453,0.06642638835244924,0.13926280814727002,0.13555692584403428,0.8113026975559186,0.6666666666666666,0.0,0.0,0.041219686626357194,16.3207,15.417502000000004,59.0,51.986315
0.0028929650512691807,0.1865507758660485,0.6,0.9831890062161325,0.30352315098246735,0.047772422710708834,0.13800134213436777,0.20659967763384005,0.8030696438030305,0.6666666666666666,0.0,0.0,0.042650022755347516,16.3033,15.035801000000003,59.3093,50.83463199999999
0.002840625223039017,0.8639580049724014,0.0,0.9905005712526563,0.2827458778453269,0.1069696804312415,0.4490012322383481,0.853494846313133,0.7837015757678172,0.6666666666666666,0.0,0.0,0.04388531304856641,16.448,16.862481000000006,59.0507,53.38198500000002
0.0024599719268193487,0.8641360617791172,0.0,0.9933034713214224,0.3362156381647533,0.09599625938302911,0.2967367896800623,0.8503953765907534,0.7723065874179049,0.6666666666666666,0.0,0.0,0.045185618620375775,16.674,16.794640000000005,58.12,52.701828000000006
0.003145147860014741,0.8638524898276805,0.0,0.9938496364205363,0.38093249363662396,0.09088040941073738,0.22607247993228535,0.8669262046382075,0.7453992714226754,0.6666666666666666,0.0,0.0,0.04609583252064235,16.918,19.423287000000002,57.6213,53.74433299999997
0.004084885685056938,0.8658572775773723,0.0,0.9937134955600533,0.4212199015080687,0.08614082520277419,0.1807321880765157,0.8740346447296274,0.7107366040237486,0.6666666666666666,0.0,0.0,0.047981275599765935,17.1707,19.594894999999998,57.1653,53.64162199999996
0.004617800299764441,0.8680730956165053,0.0,0.9941907894003346,0.32303328571677165,0.08937576617575442,0.15474528674677387,0.8744889107608137,0.6915407688083113,0.6666666666666666,0.0,0.0,0.04928158117157534,17.38,19.498873999999997,56.8453,52.94718099999998
0.004541669640520496,0.6979497088441475,0.0,0.9941907894003346,0.38441277389410144,0.10636723538598465,0.12686794005756682,0.8802742647144929,0.6696168307211354,0.6666666666666666,0.0,0.0,0.05019179507184186,17.634,19.614053999999996,56.7467,52.73571699999999
0.004998453595984109,0.6715313544847235,0.0,0.9938496364205363,0.5447160644990849,0.1398176291793313,0.11832761640209785,0.8835810114745567,0.6497726851746537,0.6666666666666666,0.0,0.0,0.05181717703660359,17.8813,19.763118,56.1093,52.60778199999998
0.005329146147074859,0.6699881954931843,0.0,0.992960716684442,0.44347154791792237,0.19165624107877546,0.1162328112103293,0.8772987737810085,0.6110787948902097,0.6666666666666666,0.0,0.0,0.05324751316559391,18.1073,19.66964099999999,56.0373,52.18684799999997
0.005481407465562749,0.6685769304325462,0.0,0.9938496364205363,0.30710783964766913,0.2705345597743035,0.10936103648314031,0.8688275355960297,0.6054893524370943,0.6666666666666666,0.0,0.0,0.05435277290163189,18.338,19.60309899999999,56.0,51.82350199999999
0.005329146147074859,0.6682274115156592,0.0,0.9938496364205363,0.42491058052656644,0.3711166434364977,0.10123223834809916,0.8577517742599637,0.5991638584051242,0.6666666666666666,0.0,0.0,0.05513295624471752,18.536,19.725233999999983,55.4507,51.970792999999965
0.006114243570527866,0.6720984983875966,0.0,0.9935084834407379,0.4919850727615866,0.49580177668810554,0.09813165075512595,0.8472959068683737,0.5776721272053111,0.6666666666666666,0.0,1.0,0.056368246537936414,18.7487,19.64323699999999,55.152,48.133972
0.005481407465562749,0.6693551046248607,0.0,0.9930295879432743,0.5318501011654194,0.6350452988295353,0.09469576339153146,0.8291543231495705,0.5525423838972063,0.6666666666666666,0.0,1.0,0.057213445159612505,18.9327,19.859993999999986,54.9733,48.23466000000001
0.006090452739514196,0.5778714957431235,0.0,0.992824575823959,0.6029316615332533,0.7751631009756671,0.09469576339153146,0.8102678981131078,0.5312667561410749,0.6666666666666666,0.0,1.0,0.058253689617060025,19.0947,19.89642899999999,54.7067,48.239007
0.005809720933552143,0.4722152245164439,0.0,0.992824575823959,0.6186467088413357,0.8612865035516969,0.09536612911145562,0.778487679031546,0.48559906149361604,0.6666666666666666,0.0,1.0,0.05896885768155517,19.2633,19.894711999999995,54.5547,48.06017699999998
0.006140413484642948,0.4734464543614026,0.0,0.9917995152273817,0.5669692928545101,0.9269173285865422,0.09327109009836862,0.7463771727076931,0.46367349856851775,0.6666666666666666,0.0,1.0,0.060009102139002665,19.3653,20.04735899999999,54.0907,47.836362999999984
0.006521066780862617,0.3321616755804982,0.0,0.9917995152273817,0.6330946177465818,0.9732888041780717,0.09486341327684211,0.7122006760970164,0.4142134322101371,0.6666666666666666,0.0,1.0,0.06033417853195501,19.4827,20.592973999999998,53.8987,47.12342500000002
0.007332334118430706,0.2771882851810574,0.0,0.9915945031080662,0.5909088751892403,0.9918040185393542,0.09461193844887614,0.6842231189310991,0.44595301618663535,0.6666666666666666,0.0,1.0,0.06033417853195501,19.5667,20.33169899999999,52.9573,47.67741900000001
0.007103942140698927,0.25875808674663836,0.0,0.99214066820718,0.5220420386216192,0.997134712589632,0.09561760393942158,0.6441159807235067,0.4499387436103249,0.6666666666666666,0.0,1.0,0.0611793771536311,19.65,20.157006999999993,53.1227,47.83107999999997
0.007993719220612316,0.20241299946582958,0.0,0.9907055833719719,0.4987352345155213,0.9763272683000553,0.08975149470277803,0.599979531876821,0.43386422204385106,0.6666666666666666,0.0,1.0,0.061504453546583446,19.7267,20.644403999999998,52.9227,46.744862999999995
0.005938191421026251,0.18498585437591092,0.0,0.990159418272858,0.4418896023463417,0.9556919511662665,0.08723744788707366,0.5575574772203262,0.420517803349116,0.6666666666666666,0.0,1.0,0.06208959105389768,19.7733,20.729909999999997,53.024,46.43975699999998
0.00469393095900833,0.1425687661982234,0.0,0.98988553489471,0.40392290862840574,0.9490430149960537,0.08589659953656614,0.512739145034717,0.3863312134614572,0.6666666666666666,0.0,1.0,0.06208959105389768,19.8033,21.172743,52.8187,45.03644200000001
0.006547236694977698,0.1095596721116878,0.0,0.989749394034227,0.3511919168909075,0.9189501502963946,0.0838853854661345,0.4622594376843235,0.36254358627726885,0.6666666666666666,0.0,1.0,0.06234965216825954,19.8267,21.987494999999996,52.2,42.098561999999994
0.005733590274308253,0.0798749645535061,0.0,0.9894082410544287,0.31828744900202965,0.8931562662681153,0.08338255272086177,0.41365975243741093,0.32788091887834186,0.6666666666666666,0.0,1.0,0.06293478967557377,19.84,22.414711999999994,52.552,40.82470299999999
0.0050745842552279985,0.0798749645535061,0.0,0.9889293455569652,0.39432682679119746,0.829474466405817,0.08405291844078593,0.3519696505348857,0.3332542578877757,0.6666666666666666,0.0,1.0,0.06247968272544048,19.84,22.106026999999987,49.872,42.05395699999999
