CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity,timestamp,final_temperature,final_humidity,heater_status,ventilation_status
0.0219755906073799,0.3053080712491015,0.0,0.9903644303921734,0.3847291630084176,0.7646308082419521,0.1394299903899438,0.5286917282620895,0.682831637544155,0.5,0.0,1.0,0.0642350952473831,21.692,20.59413900000001,57.9147,55.88194999999993,2012-03-13 14:15:00,20.59413900000001,55.88194999999993,0,0
0.0211119834415816,0.2704702678106266,0.0,0.989749394034227,0.3982279045707153,0.8994326101193975,0.1152231707573706,0.5715883892198236,0.6569219720332895,0.5,0.0,1.0,0.0643001105259736,21.7293,20.710072000000004,58.0827,55.75972499999992,2012-03-13 14:30:00,20.710072000000004,55.75972499999992,0,0
0.0181690576451835,0.2357208333058554,0.0,0.989749394034227,0.4367229681095593,0.9153386286923374,0.1062603319795079,0.5454695453030457,0.626201161434147,0.5,0.0,1.0,0.0651453091476497,21.716,20.919011999999995,57.7653,55.018419999999935,2012-03-13 14:45:00,20.919011999999995,55.018419999999935,0,0
0.0171531891608973,0.2086034411126572,0.0,0.9894755106560792,0.4531752020539981,0.8724926111269711,0.0998076819655955,0.4891628348745786,0.6231253432470112,0.5,0.0,1.0,0.0651453091476497,21.7107,20.913974,57.8053,54.86319099999994,2012-03-13 15:00:00,20.913974,54.86319099999994,0,0
0.0165203530559321,0.1408541450965134,0.0,0.9885193213183344,0.486079669942876,0.8107021108666812,0.0926007243784445,0.4243015880123437,0.6246413170286265,0.5,0.0,1.0,0.0656004160977829,21.7133,20.935153999999997,57.136,54.77569799999995,2012-03-13 15:15:00,20.935153999999997,54.77569799999995,0,0
0.0144124854281159,0.1375389911433225,0.0,0.9876992728410724,0.4548615560333031,0.7836466607331778,0.0924330744931338,0.3731603375930799,0.6553182570038638,0.5,0.0,1.0,0.0653403549834211,21.692,20.827868,57.7413,55.49801899999996,2012-03-13 15:30:00,20.827868,55.49801899999996,0,0
0.0134989175171887,0.0911209005717602,0.0,0.987084236483126,0.478802720313605,0.3160286066936472,0.0670412484187833,0.1845362961319383,0.6880749895197955,0.5,0.0,1.0,0.0652103244262401,21.62,20.847295000000003,58.2693,55.49423599999997,2012-03-13 15:45:00,20.847295000000003,55.49423599999997,0,0
0.0141079627911402,0.0742477099916247,0.0,0.9854441395286024,0.3237720542986999,0.1640529228030697,0.0382135349808383,0.1175800014542324,0.7041495110862692,0.5,0.0,1.0,0.0651453091476497,21.5653,20.70127800000001,58.312,54.79308099999996,2012-03-13 16:00:00,20.70127800000001,54.79308099999996,0,0
0.0142102633644992,0.0785738309251699,0.0,0.9859903046277162,0.3897913888374757,0.631878788896539,0.0873212728297289,0.2432712473710322,0.7151122925488183,0.5,0.0,1.0,0.0656004160977829,21.508,20.760690999999994,58.7253,55.55871499999998,2012-03-13 16:15:00,20.760690999999994,55.55871499999998,0,0
0.0129422120714676,0.0754347553697316,0.0,0.9866742122444953,0.3634251019959408,0.5911381803220876,0.0803656731598846,0.191810364136648,0.7251212941509084,0.5,0.0,1.0,0.0656654313763734,21.456,20.677878999999997,58.8987,55.33294399999997,2012-03-13 16:30:00,20.677878999999997,55.33294399999997,0,0
0.0107843836985225,0.0783449949550571,0.0,0.9860591758865488,0.2789492084735332,0.2409475809837276,0.0482697222436558,0.109547531951828,0.7298869437773581,0.5,0.0,1.0,0.0653403549834211,21.3933,20.616139,59.0987,55.14667999999996,2012-03-13 16:45:00,20.616139,55.14667999999996,0,0
0.012383127542645,0.0785738309251699,0.0,0.9845904562505156,0.2565915717103837,0.0329516448638936,0.0196095417803622,0.0336131389311054,0.7314045423968958,0.5,0.0,1.0,0.0652103244262401,21.2907,20.579621000000003,59.3947,54.81478599999996,2012-03-13 17:00:00,20.579621000000003,54.81478599999996,0,0
0.012383127542645,0.0798749645535061,0.0,0.9831890062161324,0.2462567212912473,0.0177548111639154,0.0016760312104695,0.0195047401885486,0.7398098289695603,0.5,0.0,1.0,0.0654053702620115,21.192,20.545928,59.6027,54.93721399999995,2012-03-13 17:15:00,20.545928,54.93721399999995,0,0
0.0099969071919682,0.0679253744138963,0.0,0.9829503592959918,0.388209443265895,0.0008275537792406,0.0,0.0096806803281799,0.7470029864521015,0.5,0.0,1.0,0.0651453091476497,21.1187,20.600809000000005,59.872,55.091334999999965,2012-03-13 17:30:00,20.600809000000005,55.091334999999965,0,0
0.0116218209502057,0.0122397567875914,0.0,0.8624368679393276,0.1932077584938613,0.0,0.0,0.0029386847305311,0.7522447135898194,0.5,0.0,1.0,0.0655354008191925,20.9947,20.091526,59.7707,54.58136399999996,2012-03-13 17:45:00,20.091526,54.58136399999996,0,0
0.0106321223800346,0.0083752646121988,0.0,0.3172663979356061,0.317127882898061,0.0,0.0,0.0004423233869122,0.755452143648671,0.5,0.0,1.0,0.0655354008191925,20.912,18.330416,59.8853,53.53217999999997,2012-03-13 18:00:00,18.830416,53.53217999999997,1,0
0.0138034401541645,0.015774514135732,0.0,0.016466049681519,0.3390631401935985,0.0,0.0,0.0001892032548655,0.7561443246036208,0.5,0.0,1.0,0.065470385540602,20.8147,18.341202,59.9013,53.48641999999997,2012-03-13 18:15:00,19.341202,53.48641999999997,1,0
0.015402183998287,0.0133127139154691,0.0,0.0006331879387917,0.2660832451398677,0.0,0.0,0.0004423233869122,0.7639874172551289,0.5,0.0,1.0,0.0654053702620115,20.7133,17.991869999999995,59.84,54.19507399999997,2012-03-13 18:30:00,19.491869999999995,54.19507399999997,1,0
0.0133989960269311,0.0078391157830872,0.0,0.0004217691907476,0.2703022939792733,0.0,0.0,0.0004423233869122,0.7826616794974701,0.5,0.0,1.0,0.0652753397048306,20.5853,17.373772999999986,59.864,53.495269999999984,2012-03-13 18:45:00,19.373772999999986,53.495269999999984,1,0
0.0136773487497918,0.0181307992112742,0.0,0.0007036608548063,0.3321025796786436,0.0,0.0,0.0004423233869122,0.7898987076039166,0.5,0.0,1.0,0.0646902021975164,20.5007,16.750846999999993,59.8827,52.11224599999997,2012-03-13 19:00:00,19.250846999999993,52.11224599999997,1,0
0.0146670473199628,0.0117036079584798,0.0,0.0010560254348798,0.1854040209892538,0.0,0.0,0.0005056009984631,0.7942743961289862,0.5,0.0,1.0,0.0638450035758403,20.3853,19.647179999999988,59.8933,56.29488099999997,2012-03-13 19:15:00,22.647179999999988,56.29488099999997,1,0
0.0138296100682796,0.012345271932312,0.0,0.0011264983508945,0.1840324741786934,0.0,0.0,0.000568888295857,0.7976101883837086,0.5,0.0,1.0,0.063389896625707,20.3087,19.63099899999999,59.8853,56.30298799999997,2012-03-13 19:30:00,23.13099899999999,56.30298799999997,1,0
0.013270525539457,0.0135237442049104,0.0,0.0009150796028504,0.2045977666092421,0.0,0.0,0.0003790457753612,0.7977840460414074,0.5,0.0,1.0,0.0627397438398023,20.212,19.63432699999999,59.8827,56.31800199999998,2012-03-13 19:45:00,23.63432699999999,56.31800199999998,1,0
0.0136773487497918,0.012345271932312,0.333333,0.0011264983508945,0.3955923832484619,0.0,0.0,0.0006321659074079,0.7488228049252086,0.5,0.0,1.0,0.0621546063324881,20.1173,18.098909000000013,59.952,53.871792,2012-03-13 20:00:00,22.598909000000013,53.871792,1,0
0.0121809054790283,0.0117036079584798,1.0,0.0010560254348798,0.1000844758935224,0.0,0.0,0.0004423233869122,0.7843953815606892,0.5,0.0,1.0,0.0612443924322215,20.0513,19.618872999999983,59.8107,55.79330499999996,2012-03-13 20:15:00,24.618872999999983,55.79330499999996,1,0
0.0075369352651487,0.0128814207614236,1.0,0.0011264983508945,0.2922375512748109,0.0,0.0,0.0003157584779674,0.8032873720846345,0.5,0.0,1.0,0.0604642090891359,19.938,15.576990000000002,59.688,51.89032399999999,2012-03-13 20:30:00,21.076990000000002,51.89032399999999,1,0
0.0073846739466609,0.0117036079584798,1.0,0.0009150796028504,0.3139639917548997,0.0,0.0,0.000568888295857,0.8300647010460707,0.5,0.0,1.0,0.0596190104674598,19.7767,15.428322000000003,59.6027,52.13432299999999,2012-03-13 20:45:00,21.428322,52.13432299999999,1,0
0.0043132776627887,0.0099843705691882,1.0,0.0010560254348798,0.2495250208421329,0.0,0.0,0.000568888295857,0.8406797671932225,0.5,0.0,1.0,0.0588388271243742,19.6473,17.091435000000004,59.5893,55.93549300000001,2012-03-13 21:00:00,23.591435000000004,55.93549300000001,1,0
0.00596198225204,0.0135237442049104,1.0,0.000774133770821,0.2360262792798351,0.0,0.0,0.0007587308163527,0.8460953519886389,0.5,0.0,1.0,0.0577335673883362,19.49,18.780794,59.5973,59.169755000000016,2012-03-13 21:15:00,25.780794,59.169755000000016,1,0
0.007308543287417,0.022632998542572,1.0,0.0009150796028504,0.0561063890035799,0.0,0.0,0.0007587308163527,0.8589640683341835,0.5,0.0,1.0,0.0562382159807555,19.3593,18.761829,59.696,59.46492899999998,2012-03-13 21:30:00,26.261829,59.46492899999998,1,0
0.0069017200770822,0.0184565772205992,1.0,0.0010560254348798,0.0056950040576903,0.0,0.0,0.0007587308163527,0.8631675240394769,0.5,0.0,1.0,0.054937910408946,19.25,18.72038299999999,59.8,59.55628799999997,2012-03-13 21:45:00,26.72038299999999,59.55628799999997,1,0
0.0065710275259914,0.012775905616703,0.933333,0.0009150796028504,0.0336427618871345,0.0,0.0,0.0005056009984631,0.8555421596695729,0.5,0.0,1.0,0.0538976659514986,19.1407,18.690789,59.9093,59.56484999999997,2012-03-13 22:00:00,26.690789,59.56484999999997,1,0
0.0090072086217971,0.012775905616703,0.533333,0.0009150796028504,0.007804259546646,0.0,0.0,0.0007587308163527,0.8608716280551014,0.5,0.0,1.0,0.0525973603796892,19.0353,18.662263,59.9653,59.573438999999965,2012-03-13 22:15:00,26.662263,59.573438999999965,1,0
0.0090333785359122,0.012775905616703,0.666667,0.0006331879387917,0.0200380299715408,0.0,0.0,0.0007587308163527,0.8662433422266129,0.5,0.0,1.0,0.0513620700864703,18.89,18.655397,60.04,59.57858399999997,2012-03-13 22:30:00,26.655397,59.57858399999997,1,0
0.0081697713701139,0.012775905616703,0.4,0.0007036608548063,0.0307952598582893,0.0,0.0,0.0007587308163527,0.8746063830132942,0.5,0.0,1.0,0.049801703400299,18.824,18.611594999999998,60.072,59.67138399999997,2012-03-13 22:45:00,26.611594999999998,59.67138399999997,1,0
0.0107082530392785,0.0122397567875914,0.0,0.0006331879387917,0.0163467181748144,0.0,0.0,0.0005056009984631,0.8775960847905422,0.5,0.0,1.0,0.0486314283856706,18.75,18.67306699999999,60.1253,59.81309299999999,2012-03-13 23:00:00,26.67306699999999,59.81309299999999,1,0
0.0126614802655056,0.0078391157830872,0.0,0.0008446066868357,0.0113900081153807,0.0,0.0,0.0006954435189589,0.8829255531760705,0.5111116666666667,0.0,1.0,0.0468760158637279,18.68,18.53375399999999,60.1787,60.167258999999966,2012-03-13 23:15:00,26.53375399999999,60.167258999999966,1,0
0.0134227868579449,0.0198454203129843,0.4,0.0004217691907476,0.0303733549743487,0.0,0.0,0.0008852860394546,0.8855691644758434,0.6666666666666666,0.0,1.0,0.0455106950133281,18.6,18.397637999999983,60.2587,59.75565999999997,2012-03-13 23:30:00,26.397637999999983,59.75565999999997,1,0
0.0128137415839935,0.0117036079584798,0.0,0.0004217691907476,0.0069605605149549,0.0,0.0,0.0006321659074079,0.8872589959151573,0.6666666666666666,0.0,1.0,0.0441453741629282,18.4907,18.48826299999997,60.2747,59.908113999999976,2012-03-13 23:45:00,26.48826299999997,59.908113999999976,1,0
0.0136773487497918,0.0089114134413105,0.0,0.0004922421067623,0.0139211210299098,0.0,0.0,0.0009485733368485,0.8876489570165376,0.6666666666666666,0.0,1.0,0.0429100838697093,18.43,18.453986999999987,60.3067,59.89911799999998,2012-03-14 00:00:00,26.453986999999987,59.89911799999998,1,0
0.0147431779792068,0.016205147820123,0.0,0.0009150796028504,0.0177177904017034,0.0,0.0,0.0008220084279037,0.8936283605710331,0.6666666666666666,0.0,1.0,0.0415447630193095,18.352,18.425473999999983,60.3147,59.89783899999998,2012-03-14 00:15:00,26.425473999999983,59.89783899999998,1,0
0.014362524682987,0.012775905616703,0.0,0.0004922421067623,0.0,0.0,0.0,0.0008220084279037,0.8955342954540284,0.6666666666666666,0.0,1.0,0.0406345491190429,18.2533,18.449237999999983,60.3947,59.90095899999997,2012-03-14 00:30:00,26.449237999999983,59.90095899999997,1,0
0.0138795708134085,0.0138488627445808,0.0,0.0006331879387917,0.0,0.0,0.0,0.0006321659074079,0.8973979845510411,0.6666666666666666,0.0,1.0,0.039399258825824,18.1693,18.393306999999982,60.4187,59.99135599999997,2012-03-14 00:45:00,26.393306999999982,59.99135599999997,1,0
0.0156067851450051,0.0045107724368063,0.0,0.000774133770821,0.0,0.0,0.0,0.0008220084279037,0.8982640231636894,0.6666666666666666,0.0,1.0,0.0382939990897861,18.1033,18.369584999999987,60.464,59.99284899999996,2012-03-14 01:00:00,26.369584999999987,59.99284899999996,1,0
0.0141603026193704,0.0147015570078542,0.0,0.0006331879387917,0.0,0.0,0.0,0.0007587308163527,0.8998677381931153,0.6666666666666666,0.0,1.0,0.0375788310252909,18.0247,18.31833999999998,60.5307,60.025220999999966,2012-03-14 01:15:00,26.31833999999998,60.025220999999966,1,0
0.0141603026193704,0.0156689989910114,0.0,0.0011264983508945,0.0,0.0,0.0,0.0009485733368485,0.9020336471436974,0.6666666666666666,0.0,1.0,0.0365385865678434,17.9367,18.123348999999987,60.6187,60.64797899999997,2012-03-14 01:30:00,26.123348999999987,60.64797899999997,1,0
0.0142863940237432,0.0138488627445808,0.0,0.0009150796028504,0.0266822013721795,0.0,0.0,0.0008220084279037,0.9040273232745032,0.6666666666666666,0.0,1.0,0.0356933879461673,17.828,18.058115999999984,60.6347,60.539048,2012-03-14 01:45:00,26.058115999999984,60.539048,1,0
0.0158589679537505,0.0149218198724585,0.0,0.0002103504427035,0.0,0.0,0.0,0.0008852860394546,0.9050672195448504,0.6666666666666666,0.0,1.0,0.0348481893244912,17.7793,18.030677999999988,60.6507,60.68023400000001,2012-03-14 02:00:00,26.030677999999988,60.68023400000001,1,0
0.0154783146575309,0.0052671841305222,0.0,0.0010560254348798,0.0,0.0,0.0,0.0006954435189589,0.9043295431280728,0.6666666666666666,0.0,1.0,0.034133021259996,17.6907,18.002782999999994,60.7387,60.705826,2012-03-14 02:15:00,26.002782999999994,60.705826,1,0
0.0142102633644992,0.0245586499337233,0.0,0.0003512962747329,0.0,0.0,0.0,0.0007587308163527,0.9034635045154248,0.6666666666666666,0.0,1.0,0.0335478837526818,17.6,17.990633999999996,60.7253,60.709858,2012-03-14 02:30:00,25.990633999999996,60.709858,1,0
0.0158090072086217,0.0150273350171791,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0008220084279037,0.904459530161866,0.6666666666666666,0.0,1.0,0.0332228073597295,17.516,17.989587999999998,60.7653,60.711671,2012-03-14 02:45:00,25.989587999999998,60.711671,1,0
0.0163419218233292,0.0133127139154691,0.0,6.940461067419341e-05,0.0147648200616009,0.0,0.0,0.0008852860394546,0.9123464934372796,0.6666666666666666,0.0,1.0,0.0330927768025486,17.4533,17.974180999999994,60.7413,60.79159000000001,2012-03-14 03:00:00,25.974180999999994,60.79159000000001,1,0
0.0169247971831655,0.0133127139154691,0.0,6.940461067419341e-05,0.1270829081854609,0.0,0.0,0.0007587308163527,0.9210978704874186,0.6666666666666666,0.0,1.0,0.0325726545738248,17.3633,17.957639999999994,60.576,60.838979,2012-03-14 03:15:00,25.957639999999994,60.838979,1,0
0.020579068826874,0.0154579687015702,0.0,6.940461067419341e-05,0.1271884239550854,0.0,0.0,0.0007587308163527,0.9194957802959154,0.6666666666666666,0.0,1.0,0.032052532345101,17.27,17.890293999999994,60.5333,60.813856,2012-03-14 03:30:00,25.890293999999994,60.813856,1,0
0.0224585444769585,0.0149218198724585,0.0,6.940461067419341e-05,0.0437672135452507,0.0,0.0,0.0009608356139376,0.9171982594736174,0.6666666666666666,0.0,1.0,0.0315324101163773,17.162,17.889020999999996,60.5387,60.815856,2012-03-14 03:45:00,25.889020999999996,60.815856,1,0
0.0223562439035995,0.0149218198724585,0.0,6.940461067419341e-05,0.0634886962079182,0.0,0.0,0.0007587308163527,0.917068272439824,0.6666666666666666,0.0,1.0,0.0314023795591964,17.038,17.890293999999994,60.592,60.813856,2012-03-14 04:00:00,25.890293999999994,60.813856,1,0
0.0226345966264601,0.0143850115736924,0.0,0.0004217691907476,0.0381775670626276,0.0,0.0,0.0007587308163527,0.9170260266538413,0.6666666666666666,0.0,1.0,0.0315974253949678,16.97,17.891453999999996,60.688,60.811856,2012-03-14 04:15:00,25.391453999999996,60.811856,1,0
0.0233459424737705,0.0100945020014904,0.0,0.0041547035354738,0.0069605605149549,0.0,0.0,0.0009485733368485,0.9162883502370638,0.6666666666666666,0.0,1.0,0.031077303166244,16.8793,17.88169999999999,60.7627,60.70325099999998,2012-03-14 04:30:00,24.88169999999999,60.70325099999998,1,0
0.0237265957699902,0.0215600414146943,0.0,0.0964186940602109,0.0,0.0,0.0,0.0009485733368485,0.914902363489242,0.6666666666666666,0.0,1.0,0.0315324101163773,16.782,17.840962,60.7653,60.90568199999998,2012-03-14 04:45:00,24.340962,60.90568199999998,1,0
0.0230913805819236,0.0167419561188891,0.0,0.7138543344654492,0.0337481194622017,0.0,0.0008380156052347,0.0031014097967089,0.9180220523002832,0.6666666666666666,0.0,1.0,0.0315974253949678,16.7087,17.752602,60.76,60.93511799999998,2012-03-14 05:00:00,23.752602,60.93511799999998,1,0
0.022991459091666,0.0757948258010907,0.0,0.9800113183667428,0.0208816815448647,0.0024826613377218,0.0272355071701307,0.0129086521280809,0.9184981298115512,0.6666666666666666,0.0,1.0,0.0314673948377868,16.6447,17.723775000000003,60.816,60.96559699999999,2012-03-14 05:15:00,23.223775000000003,60.96559699999999,1,0
0.0235243737063735,0.0826625427830938,0.0,0.980762495585172,0.0,0.0392712304152882,0.2312165489376328,0.0437748472743558,0.9210117540775308,0.6666666666666666,0.0,1.0,0.0312723490020154,16.5667,17.694255,60.8133,61.074074,2012-03-14 05:30:00,22.694255,61.074074,1,0
0.0230414198367949,0.075320007649848,0.0,0.9840426894942194,0.0303733549743487,0.1074923592335723,0.5480619720022353,0.1252850894672105,0.9145124023878616,0.6666666666666666,0.0,1.0,0.0315324101163773,16.512,17.678697999999997,60.848,60.94007399999997,2012-03-14 05:45:00,22.178697999999997,60.94007399999997,1,0
0.0253253396141126,0.0713368109366447,0.0,0.984521584991683,0.1195950852114982,0.0570187996439906,0.2023244177264618,0.0788472843516578,0.9071892578715272,0.6666666666666666,0.0,1.0,0.0318574865093297,16.4733,17.714509999999997,60.8613,60.83903299999999,2012-03-14 06:00:00,21.714509999999997,60.83903299999999,1,0
0.0244879023624294,0.0798749645535061,0.0,0.98213031081873,0.1961612508760024,0.0205383381752842,0.0272355071701307,0.0367022448016008,0.9002576992944955,0.6666666666666666,0.0,1.0,0.0323125934594629,16.3967,17.846911000000002,60.9467,60.53514299999998,2012-03-14 06:15:00,21.346911000000002,60.53514299999998,1,0
0.0233197725596555,0.0866193607101169,0.0,0.981856427440582,0.1655774971406333,0.0249771196829501,0.031844592998922,0.0434474657849295,0.9005599191480649,0.6666666666666666,0.0,1.0,0.0326376698524153,16.3833,17.843684,60.96,60.534556,2012-03-14 06:30:00,20.843684,60.534556,1,0
0.0217971593747768,0.0786879191753991,0.0,0.98103637896332,0.2274837731932995,0.0022569648524744,0.0071231326444957,0.0187608674551775,0.9006476603958755,0.6666666666666666,0.0,0.0,0.0336128990312723,16.328,16.504947999999995,60.9893,58.992695,2012-03-14 06:45:00,19.004947999999995,58.992695,1,0
0.017738443603835,0.0798749645535061,0.0,0.98103637896332,0.2116643174774929,0.0109086634536264,0.0124025841932112,0.024003426773725,0.8864790737123973,0.6666666666666666,0.0,0.0,0.0338729601456342,16.26,16.556001999999996,60.9173,58.97144,2012-03-14 07:00:00,18.556001999999996,58.97144,1,0
0.0137534794090357,0.0767358889980677,0.0,0.98103637896332,0.1831892971890409,0.0218173269072528,0.0320959509162288,0.0513175037021955,0.8807157736015832,0.6666666666666666,0.0,0.0,0.0343930823743579,16.2433,16.555028999999994,60.8587,58.928826,2012-03-14 07:15:00,18.055028999999994,58.928826,1,0
0.0126876501796207,0.0798749645535061,0.0,0.98103637896332,0.1945793053044217,0.0392712304152882,0.051621784664595,0.0765433129052127,0.8711406037247784,0.6666666666666666,0.0,0.0,0.0351732657174436,16.1627,16.579970999999997,60.776,58.744136,2012-03-14 07:30:00,17.579970999999997,58.744136,1,0
0.0087550258130515,0.0785738309251699,0.266667,0.98103637896332,0.2891796504849454,0.0439355614703857,0.0641920187431168,0.088205067735666,0.8573619781426802,0.6666666666666666,0.0,0.0,0.0356283726675768,16.1267,14.746973999999996,60.7947,52.37547900000001,2012-03-14 07:45:00,15.246973999999996,52.37547900000001,1,0
0.0089572478766682,0.0785645983500069,1.0,0.98103637896332,0.3009920380679383,0.0726742892407932,0.1049874087220028,0.1397412099692468,0.8664610705082167,0.6666666666666666,0.0,0.0,0.0361484948963006,16.1,14.298960999999997,60.72,53.06016000000002,2012-03-14 08:00:00,14.298960999999997,53.06016000000002,0,0
0.0079413793923821,0.0844826790295244,1.0,0.98103637896332,0.2535336709205183,0.0774891266016221,0.1018149210736139,0.1295265200654294,0.8754301758399599,0.6666666666666666,0.0,0.0,0.0367986476822053,16.0273,14.830361999999994,60.5547,55.18671900000001,2012-03-14 08:15:00,14.830361999999994,55.18671900000001,0,0
0.007232412628173,0.0855642092629107,0.6,0.9811052502221528,0.3134356219339917,0.0886198760684478,0.1049993336092424,0.1307604964486518,0.8721366293712203,0.6666666666666666,0.0,0.0,0.0371887393537481,16.016,14.185723999999992,60.5387,53.63650600000002,2012-03-14 08:30:00,14.185723999999992,53.63650600000002,0,0
0.0023838412675754,0.7552971899998022,1.0,0.9857852925084007,0.2420376724518416,0.2248935750390434,0.7400479801345409,0.6270998919476426,0.8624314724606221,0.6666666666666666,0.0,0.0,0.0382939990897861,16.028,16.31575999999999,60.3307,56.60203099999998,2012-03-14 08:45:00,16.31575999999999,56.60203099999998,0,0
0.0035519710703494,0.7752395523519986,0.533333,0.9913206197299184,0.3497159616726227,0.1864682866211019,0.7975352894824833,0.6559656409058794,0.8539384446401472,0.6666666666666666,0.0,0.0,0.0387491060399193,16.1667,15.305902000000003,59.5467,51.132246,2012-03-14 09:00:00,15.305902000000003,51.132246,0,0
0.0024361810958056,0.6301364442715169,0.0,0.9903644303921734,0.4256493491084946,0.1921862667719021,0.4586264868113086,0.5366467110214346,0.8273772191223925,0.6666666666666666,0.0,0.0,0.0399843963331383,16.2973,15.866132,59.112,52.27158,2012-03-14 09:15:00,15.866132,52.27158,0,0
0.0030190564556419,0.1256599642567447,0.466667,0.9859566698268912,0.2873873061523445,0.0664263883524492,0.13926280814727,0.1355569258440342,0.8113026975559186,0.6666666666666666,0.0,0.0,0.0412196866263571,16.3207,15.417502000000004,59.0,51.986315,2012-03-14 09:30:00,15.417502000000004,51.986315,0,0
0.0028929650512691,0.1865507758660485,0.6,0.9831890062161324,0.3035231509824673,0.0477724227107088,0.1380013421343677,0.20659967763384,0.8030696438030305,0.6666666666666666,0.0,0.0,0.0426500227553475,16.3033,15.035801000000005,59.3093,50.83463199999999,2012-03-14 09:45:00,15.035801000000005,50.83463199999999,0,0
0.002840625223039,0.8639580049724014,0.0,0.9905005712526564,0.2827458778453269,0.1069696804312415,0.4490012322383481,0.853494846313133,0.7837015757678172,0.6666666666666666,0.0,0.0,0.0438853130485664,16.448,16.862481000000006,59.0507,53.38198500000002,2012-03-14 10:00:00,16.862481000000006,53.38198500000002,0,0
0.0024599719268193,0.8641360617791172,0.0,0.9933034713214224,0.3362156381647533,0.0959962593830291,0.2967367896800623,0.8503953765907534,0.7723065874179049,0.6666666666666666,0.0,0.0,0.0451856186203757,16.674,16.794640000000005,58.12,52.701828000000006,2012-03-14 10:15:00,16.794640000000005,52.701828000000006,0,0
